Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,04:39:48:05,РГС  Десерты титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,494976,"GR171
00:00:01:00/00:00:01:00",,КР,
Лого ДА,04:40:18:05,Rexona  Venus'20,00:00:20:00,00:00:00:00,00:00:20:00,495450,,,КР,
Лого ДА,04:40:38:05,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,04:40:39:05,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,04:41:09:05,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:06:27:02,01:36:39:15,01:43:06:17,PR_121038390,"GR172
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:06:19:02
Лого ДА,04:47:36:07,Спасибо Города6_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002866,,,,
Лого ДА,04:48:21:07,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,04:48:26:07,МТС Бит Имидж  19.03.2015,00:00:45:00,00:00:00:00,00:00:45:00,495318,,,КР,
Лого ДА,04:49:11:07,Билайн  Игры,00:00:20:00,00:00:00:00,00:00:20:00,499482,,,КР,
Лого ДА,04:49:31:07,Snickers  Mr.Bean,00:00:20:00,00:00:00:00,00:00:20:00,492792,,,КР,
Лого ДА,04:49:51:07,Domofond  04.15 Домофонд v2 титр1/00:00:01:00/00:00:01:05/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499628,"GR173
00:00:01:00/00:00:01:05",,КР,
Лого ДА,04:50:21:07,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,04:50:41:07,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:05,00:00:00:00,00:00:01:05,PGR_0012_ENF,_ENF,,,
Лого ДА,04:50:42:12,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,04:51:12:12,ДОТЯНУТЬСЯ ДО СОЛНЦА / SOAR INTO THE SUN (окончание) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:28:20,01:43:07:12,01:51:36:07,PR_121038390,"GR174
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:20:20
Лого ДА,04:59:41:07,9MАЯ_SMI_5,00:00:05:00,00:00:00:00,00:00:05:00,VO-2_152,,,,
Лого ДА,04:59:46:07,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,04:59:51:07,ЗНАХАРЬ 2  2 * 001-я серия (начало) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:10:03:24,00:00:07:05,00:10:11:04,PR_121037665,"GR175
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:09:55:24
Лого ДА,05:09:55:06,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,05:10:25:06,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,05:10:30:06,Adrenaline Rush  Секрет успеха 4,00:00:15:00,00:00:00:00,00:00:15:00,494896,,,КР,
Лого ДА,05:10:45:06,Витапрост  Витапрост v2,00:00:20:00,00:00:00:00,00:00:20:00,498324,,,КР,
Лого ДА,05:11:05:06,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КР,
Лого ДА,05:11:30:06,Lay's  05 15 Play титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499162,"GR176
00:00:26:00/00:00:01:00",,КР,
Лого ДА,05:12:00:06,Mail.ru  04 15 SF Dynamic,00:00:15:00,00:00:00:00,00:00:15:00,499302,,,КР,
Лого ДА,05:12:15:06,Lipton Ice Tea  Cool Journey,00:00:30:00,00:00:00:00,00:00:30:00,501607,,,КР,
Лого ДА,05:12:45:06,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,05:12:46:06,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,05:13:01:06,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,05:13:31:06,ЗНАХАРЬ 2 (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:07:18:10,00:10:14:14,00:17:32:24,PR_121037665,"GR177
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:07:10:10
Лого ДА,05:20:49:16,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,05:21:19:16,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,05:21:24:16,Lay's  05 15 Play,00:00:30:00,00:00:00:00,00:00:30:00,499162,,,КР,
Лого ДА,05:21:54:16,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КР,
Лого ДА,05:22:19:16,Lipton Ice Tea  Cool Journey,00:00:30:00,00:00:00:00,00:00:30:00,501607,,,КР,
Лого ДА,05:22:49:16,Mail.ru  04 15 SF God титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,499301,"GR178
00:00:01:00/00:00:01:00",,КР,
Лого ДА,05:23:04:16,Pepsi  Живи здесь и сейчас Гимн,00:00:15:00,00:00:00:00,00:00:15:00,497835,,,КР,
Лого ДА,05:23:19:16,Snickers  Mr.Bean,00:00:20:00,00:00:00:00,00:00:20:00,492792,,,КР,
Лого ДА,05:23:39:16,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,05:23:40:16,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,05:24:10:16,ЗНАХАРЬ 2 (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:06:47:01,00:17:33:03,00:24:20:04,PR_121037665,"GR179
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:06:39:01
Лого ДА,05:30:57:17,ЗНАХАРЬ 2 (продолжение),00:08:42:01,00:24:22:00,00:33:04:01,PR_121037665,,16+,,00:00:00:00/00:08:42:01
Лого ДА,05:39:39:18,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,05:39:54:18,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,05:40:09:18,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,05:40:14:18,Rexona  Venus'20,00:00:20:00,00:00:00:00,00:00:20:00,495450,,,КР,
Лого ДА,05:40:34:18,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,05:40:54:18,Витапрост  Витапрост v2,00:00:10:00,00:00:00:00,00:00:10:00,498326,,,КР,
Лого ДА,05:41:04:18,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,05:41:34:18,Lipton Ice Tea  Cool Journey титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,501607,"GR180
00:00:06:00/00:00:01:00",,КР,
Лого ДА,05:42:04:18,Магги Фиксес  Филе,00:00:25:00,00:00:00:00,00:00:25:00,499610,,,КР,
Лого ДА,05:42:29:18,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,05:42:30:18,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,05:43:00:18,ЗНАХАРЬ 2 (продолжение) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:14:18,00:33:04:03,00:41:18:21,PR_121037665,"GR181
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:08:06:18
Лого ДА,05:51:15:11,Спасибо Города7_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002891,,,,
Лого ДА,05:52:00:11,9MАЯ_T34(ТАНК)_REKL_3_STF,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0046_STF,_STF,,,
Лого ДА,05:52:03:11,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,05:52:23:11,Adrenaline Rush  Секрет успеха 4,00:00:15:00,00:00:00:00,00:00:15:00,494896,,,КР,
Лого ДА,05:52:38:11,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,05:53:18:11,Domofond  04.15 Домофонд v2 титр1/00:00:11:00/00:00:01:06/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499628,"GR182
00:00:11:00/00:00:01:06",,КР,
Лого ДА,05:53:48:11,Snickers  Mr.Bean,00:00:30:00,00:00:00:00,00:00:30:00,489144,,,КР,
Лого ДА,05:54:18:11,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:06,00:00:00:00,00:00:01:06,PGR_0012_ENF,_ENF,,,
Лого ДА,05:54:19:17,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,05:54:49:17,ЗНАХАРЬ 2 (окончание) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:10:08,00:41:19:00,00:46:29:08,PR_121037665,"GR183
00:00:00:00/00:00:08:00",16+,,00:00:08:00/00:05:02:08
